LJ028-0454|but both sections originally reached the river.|but both sections originally reached the river.
LJ009-0086|But why should I repeat the whole?|But why should I repeat the whole?
LJ020-0080|Pinch the dough hard to stop the mouths of these cavities,|Pinch the dough hard to stop the mouths of these cavities,
LJ043-0060|from one of the elderly relatives with whom he spoke. Oswald's interest in such things presents a sharp contrast with his attitude|from one of the elderly relatives with whom he spoke. Oswald's interest in such things presents a sharp contrast with his attitude
LJ010-0233|Here again probably it was partly the love of notoriety which was the incentive,|Here again probably it was partly the love of notoriety which was the incentive,
LJ027-0180|The general similarity of the three series is complete.|The general similarity of the three series is complete.
LJ018-0237|No fortune could stand the inroads he made into his mother's money,|No fortune could stand the inroads he made into his mother's money,
LJ019-0105|and that a new system of prison discipline should be introduced.|and that a new system of prison discipline should be introduced.
LJ006-0026|England was represented by Mr. Crawford, and the result of his inquiry was given to the public as an appendix to the House of Commons' Report on Secondary Punishments.|England was represented by Mr. Crawford, and the result of his inquiry was given to the public as an appendix to the House of Commons' Report on Secondary Punishments.
LJ050-0167|to develop coordinated and mutually compatible systems, even where such coordination would not seem inconsistent|to develop coordinated and mutually compatible systems, even where such coordination would not seem inconsistent
LJ009-0065|and the old clerk lifts up his cracked voice, saying, 'Let us sing to the praise and glory of God.'|and the old clerk lifts up his cracked voice, saying, 'Let us sing to the praise and glory of God.'
LJ033-0017|who also worked at the Depository.|who also worked at the Depository.
LJ003-0325|The feelings of the condemned prisoners should no longer be outraged by their exposure in the chapel, and the chapel should be rearranged,|The feelings of the condemned prisoners should no longer be outraged by their exposure in the chapel, and the chapel should be rearranged,
LJ038-0179|(3) firearm identification of the bullet found in Walker's home, and (4)|(three) firearm identification of the bullet found in Walker's home, and (four)
LJ032-0116|it was examined by Lt. J. C. Day of the identification bureau of the Dallas police.|it was examined by Lt. J. C. Day of the identification bureau of the Dallas police.
LJ035-0003|In considering whether Oswald was at the southeast corner window at the time the shots were fired,|In considering whether Oswald was at the southeast corner window at the time the shots were fired,
LJ042-0223|and to have stated in the second what he thought would be least harmful to him as he resumed life in the United States.|and to have stated in the second what he thought would be least harmful to him as he resumed life in the United States.
LJ019-0357|The Secretary of State was empowered to deal rather summarily with "inadequate" prisons, in other words,|The Secretary of State was empowered to deal rather summarily with "inadequate" prisons, in other words,
LJ016-0434|When they brought in the two watchers to relieve guard one night, Sattler said,|When they brought in the two watchers to relieve guard one night, Sattler said,
LJ018-0150|with whom he did business in exchanging the false notes.|with whom he did business in exchanging the false notes.
LJ029-0110|The route impressed the agents as a natural and desirable one.|The route impressed the agents as a natural and desirable one.
LJ015-0070|whence he passed to a better position under the Crystal Palace Company.|whence he passed to a better position under the Crystal Palace Company.
LJ025-0113|The famous researches of Schwann and Schleiden in 1837 and the following years|The famous researches of Schwann and Schleiden in eighteen thirty-seven and the following years
LJ004-0200|Another jail, that of Ilchester, was also worthy of all commendation. It exhibited all the good points of that at Bury.|Another jail, that of Ilchester, was also worthy of all commendation. It exhibited all the good points of that at Bury.
